sentence,splitset_label
 aliceadventure through the looking glass and into zombielandis filled with strange and wonderful creatures ,1
without lrb de niro rrbcity by the sea would slip under the waves ,1
he drags it backsinglehanded ,1
a good music documentaryprobably one of the best since the last waltz ,1
if the plot seems a bit on the skinny sidethatbecause panic room is interested in nothing more than sucking you inand making you sweat ,1
 lrb the film rrb worksdue mostly to the tongueincheek attitude of the screenplay ,1
the film becomes an overwhelming pleasureand you find yourself rooting for gaicharacter to avoid the fate that has befallen every other carmen before her ,1
broomfield has a rather unique approach to documentary ,1
he thinks the film is just as much a document about him as it is about the subject ,1
at its best when the guardedresentful betty and the manipulative yet needy margot are front and center ,1
gloriously straight from the vagina ,1
itexcessively quirky and a little underconfident in its deliverybut otherwise this is the bestold neighborhoodproject since christopher walken kinda romanced cyndi lauper in the opportunists ,1
the film oozes craft ,1
robinsonweb of suspense matches the pageturning frenzy that clancy creates ,1
manages to be both hugely entertaining and uplifting ,1
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ,1
itthe unsettling images of a warravaged land that prove more potent and riveting than the unlikely story of sarah and harrison ,1
a wonderfully warm human drama that remains vividly in memory long after viewing,1
jaunty funwith its celebstrewn backdrop well used ,1
recoingfantastic performance does nt exactly reveal what makes vincent tickbut perhaps any definitive explanation for it would have felt like a cheat ,1
washington overcomes the scriptflaws and envelops the audience in his characteranguishanger and frustration ,1
the film fearlessly gets under the skin of the people involvedthis makes it not only a detailed historical documentbut an engaging and moving portrait of a subculture ,1
a searingepic treatment of a nationwide blight that seems to behorrifyinglyever on the rise ,1
not a film for the faint of heart or conservative of spiritbut for the rest of usespecially san francisco loversita spirited film and a mustsee ,1
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ,1
the color sense of stuart littleis its most immediate and most obvious pleasurebut it would count for very little if the movie were nt as beautifully shaped and as delicately calibrated in tone as it is ,1
while lrb roman coppola rrb scores points for stylehe staggers in terms of story ,1
any movie that makes hard work seem heroic deserves a look ,1
it may not be a huge cut of above the restbut i enjoyed barbershop ,1
ita funny little movie with clever dialogue and likeable characters ,1
a different and emotionally reserved type of survival storya film less about refracting all of world war ii through the specific conditions of one manand more about that man lost in its midst ,1
itsweetfunnycharmingand completely delightful ,1
a perfectly competent and often imaginative film that lacks what little lilostitch had in spadescharisma ,1
beautifully shot against the frozen winter landscapes of grenoble and genevathe film unfolds with all the mounting tension of an expert thrilleruntil the tragedy beneath it all gradually reveals itself ,1
medem may have disrobed most of the castleaving their bodies exposedbut the plot remains as guarded as a virgin with a chastity belt ,1
thatwhy sex and lucia is so alluring ,1
an elegant workfood of love is as consistently engaging as it is revealing ,1
although largely a heavyhanded indictment of parental failings and the indifference of spanish social workers and legal system towards child abusethe film retains ambiguities that make it well worth watching ,1
a behind the scenes look at the training and dedication that goes into becoming a worldclass fencer and the champion thatmade a difference to nyc innercity youth ,1
a brain twisterless a moviemovie than a funny and weird meditation on hollywoodsuccessartistic integrity and intellectual bankruptcy ,1
a powerfulinflammatory film about religion that dares to question an ancient faithand about hatred that offers no easycomfortable resolution ,1
in its own floundering wayit gets to you ,1
just like igby ,1
return to never land may be another shameless attempt by disney to rake in dough from baby boomer familiesbut itnot halfbad ,1
wise and deadpan humorous ,1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his moviestar gorgeousness ,1
if signs is a good filmand it isthe essence of a great one is in there somewhere ,1
veterans of the dating wars will smirk uneasily at the filmnightmare versions of everyday sexinthecity misadventures ,1
